Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
First Test Suite,Chrome 116.0.0.0,,,2023-09-21 11:46:13,2023-09-21 11:55:31,9m - 18.682s,PASSED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-21 11:46:13,2023-09-21 11:46:30,16.857s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:46:14,2023-09-21 11:46:18,4.799s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:46:18,2023-09-21 11:46:25,6.104s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-21 11:46:25,2023-09-21 11:46:25,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-21 11:46:25,2023-09-21 11:46:27,1.136s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-21 11:46:27,2023-09-21 11:46:27,0.677s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-21 11:46:27,2023-09-21 11:46:28,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-21 11:46:28,2023-09-21 11:46:29,0.950s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:46:29,2023-09-21 11:46:30,0.957s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-21 11:46:30,2023-09-21 11:47:47,1m - 16.902s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:46:31,2023-09-21 11:46:32,1.530s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:46:32,2023-09-21 11:46:33,0.173s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-21 11:46:33,2023-09-21 11:46:39,6.166s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-21 11:46:39,2023-09-21 11:46:39,0.668s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-21 11:46:39,2023-09-21 11:46:40,0.553s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-21 11:46:40,2023-09-21 11:46:41,1.107s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-21 11:46:41,2023-09-21 11:46:42,1.392s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-21 11:46:42,2023-09-21 11:47:14,31.704s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-21 11:47:14,2023-09-21 11:47:46,31.750s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-21 11:47:46,2023-09-21 11:47:47,0.938s,PASSED
,,,,,,,
Test Cases/Part1/TestCase03,Chrome 116.0.0.0,,,2023-09-21 11:47:47,2023-09-21 11:48:13,26.582s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-21 11:47:48,2023-09-21 11:47:50,1.403s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-21 11:47:50,2023-09-21 11:47:50,0.160s,PASSED
