Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Second Test Suite,Chrome 116.0.0.0,,,2023-09-25 11:49:09,2023-09-25 11:53:24,4m - 15.174s,PASSED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-25 11:49:09,2023-09-25 11:49:22,12.318s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:49:10,2023-09-25 11:49:12,2.402s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:49:12,2023-09-25 11:49:18,5.613s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-25 11:49:18,2023-09-25 11:49:18,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-25 11:49:18,2023-09-25 11:49:19,0.657s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-25 11:49:19,2023-09-25 11:49:20,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-25 11:49:20,2023-09-25 11:49:20,0.393s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-25 11:49:20,2023-09-25 11:49:21,0.939s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:49:21,2023-09-25 11:49:22,0.813s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-25 11:49:22,2023-09-25 11:50:37,1m - 15.230s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:49:22,2023-09-25 11:49:24,1.637s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:49:24,2023-09-25 11:49:24,0.185s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:49:24,2023-09-25 11:49:30,5.416s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-25 11:49:30,2023-09-25 11:49:30,0.483s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:49:30,2023-09-25 11:49:31,0.600s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-25 11:49:31,2023-09-25 11:49:31,0.723s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:49:31,2023-09-25 11:49:33,1.279s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:49:33,2023-09-25 11:50:05,31.832s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-25 11:50:05,2023-09-25 11:50:36,31.769s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:50:36,2023-09-25 11:50:37,0.748s,PASSED
,,,,,,,
Test Cases/Part1/TestCase03,Chrome 116.0.0.0,,,2023-09-25 11:50:37,2023-09-25 11:51:02,24.598s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:50:37,2023-09-25 11:50:39,1.233s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:50:39,2023-09-25 11:50:39,0.128s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:50:39,2023-09-25 11:50:45,6.050s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""www.gmail.com"")",Chrome 116.0.0.0,,,2023-09-25 11:50:45,2023-09-25 11:50:46,0.800s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:50:46,2023-09-25 11:50:47,1.365s,PASSED
"click(findTestObject(""Object Repository/Page_www.gmail.com - Google Search/h3_Email - Gmail - Google""))",Chrome 116.0.0.0,,,2023-09-25 11:50:47,2023-09-25 11:51:01,13.579s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Gmail Private and secure email at no c_d3ebd8/span_Create an account""))",Chrome 116.0.0.0,,,2023-09-25 11:51:01,2023-09-25 11:51:01,0.355s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:51:01,2023-09-25 11:51:02,0.759s,PASSED
,,,,,,,
Test Cases/Part1/TestCase04,Chrome 116.0.0.0,,,2023-09-25 11:51:02,2023-09-25 11:51:18,16.810s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:51:02,2023-09-25 11:51:03,1.326s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:51:03,2023-09-25 11:51:09,5.697s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""facebook.com"")",Chrome 116.0.0.0,,,2023-09-25 11:51:09,2023-09-25 11:51:10,1.085s,PASSED
