Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Second Test Suite,Chrome 116.0.0.0,,,2023-09-25 15:45:46,2023-09-25 15:49:09,3m - 23.294s,PASSED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-25 15:45:46,2023-09-25 15:46:03,16.406s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 15:45:47,2023-09-25 15:45:52,4.606s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 15:45:52,2023-09-25 15:45:58,6.453s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-25 15:45:58,2023-09-25 15:45:59,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-25 15:45:59,2023-09-25 15:46:00,0.904s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-25 15:46:00,2023-09-25 15:46:00,0.512s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-25 15:46:00,2023-09-25 15:46:01,0.467s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-25 15:46:01,2023-09-25 15:46:02,1.097s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 15:46:02,2023-09-25 15:46:03,0.894s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-25 15:46:03,2023-09-25 15:46:23,20.496s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 15:46:03,2023-09-25 15:46:05,1.444s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 15:46:05,2023-09-25 15:46:05,0.234s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 15:46:05,2023-09-25 15:46:13,7.958s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-25 15:46:13,2023-09-25 15:46:14,0.776s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-25 15:46:14,2023-09-25 15:46:14,0.405s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-25 15:46:14,2023-09-25 15:46:15,0.960s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 15:46:15,2023-09-25 15:46:17,1.632s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-25 15:46:17,2023-09-25 15:46:22,5.229s,PASSED
