Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
First Test Suite,Chrome 116.0.0.0,,,2023-09-18 15:27:48,2023-09-18 15:36:21,8m - 32.228s,FAILED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-18 15:27:49,2023-09-18 15:28:05,16.203s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:27:49,2023-09-18 15:27:52,2.757s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:27:52,2023-09-18 15:27:59,6.628s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-18 15:27:59,2023-09-18 15:27:59,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-18 15:27:59,2023-09-18 15:28:00,0.970s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-18 15:28:00,2023-09-18 15:28:01,0.693s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-18 15:28:01,2023-09-18 15:28:03,1.880s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-18 15:28:03,2023-09-18 15:28:04,1.115s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:28:04,2023-09-18 15:28:05,0.749s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-18 15:28:05,2023-09-18 15:29:19,1m - 13.818s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:28:05,2023-09-18 15:28:07,1.455s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:28:07,2023-09-18 15:28:07,0.175s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:28:07,2023-09-18 15:28:12,4.667s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-18 15:28:12,2023-09-18 15:28:12,0.646s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:28:12,2023-09-18 15:28:13,0.350s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-18 15:28:13,2023-09-18 15:28:13,0.780s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:28:13,2023-09-18 15:28:14,1.013s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:28:14,2023-09-18 15:28:46,31.636s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-18 15:28:46,2023-09-18 15:29:18,31.945s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:29:18,2023-09-18 15:29:19,0.773s,PASSED
,,,,,,,
Test Cases/Part1/TestCase03,Chrome 116.0.0.0,,,2023-09-18 15:29:19,2023-09-18 15:29:38,19.477s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:29:19,2023-09-18 15:29:21,1.455s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:29:21,2023-09-18 15:29:21,0.216s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:29:21,2023-09-18 15:29:26,4.697s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""www.gmail.com"")",Chrome 116.0.0.0,,,2023-09-18 15:29:26,2023-09-18 15:29:27,1.044s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:29:27,2023-09-18 15:29:28,0.919s,PASSED
"click(findTestObject(""Object Repository/Page_www.gmail.com - Google Search/h3_Email - Gmail - Google""))",Chrome 116.0.0.0,,,2023-09-18 15:29:28,2023-09-18 15:29:37,9.195s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Gmail Private and secure email at no c_d3ebd8/span_Create an account""))",Chrome 116.0.0.0,,,2023-09-18 15:29:37,2023-09-18 15:29:37,0.702s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:29:37,2023-09-18 15:29:38,0.796s,PASSED
,,,,,,,
Test Cases/Part1/TestCase04,Chrome 116.0.0.0,,,2023-09-18 15:29:38,2023-09-18 15:30:20,42.116s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:29:39,2023-09-18 15:29:40,1.349s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:29:40,2023-09-18 15:29:44,4.512s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""facebook.com"")",Chrome 116.0.0.0,,,2023-09-18 15:29:44,2023-09-18 15:29:45,0.887s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:29:45,2023-09-18 15:29:46,1.011s,PASSED
"click(findTestObject(""Object Repository/Page_facebook.com - Google Search/h3_Facebook - log in or sign up""))",Chrome 116.0.0.0,,,2023-09-18 15:29:46,2023-09-18 15:30:20,33.218s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:30:20,2023-09-18 15:30:20,0.768s,PASSED
,,,,,,,
Test Cases/Part1/TestCase05,Chrome 116.0.0.0,,,2023-09-18 15:30:20,2023-09-18 15:30:42,21.741s,PASSED
