Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
First Test Suite,Chrome 116.0.0.0,,,2023-09-25 11:53:27,2023-09-25 12:02:11,8m - 43.573s,FAILED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-25 11:53:28,2023-09-25 11:53:42,14.703s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:53:28,2023-09-25 11:53:31,2.905s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:53:31,2023-09-25 11:53:39,7.507s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-25 11:53:39,2023-09-25 11:53:39,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-25 11:53:39,2023-09-25 11:53:40,0.616s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-25 11:53:40,2023-09-25 11:53:40,0.471s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-25 11:53:40,2023-09-25 11:53:41,0.392s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-25 11:53:41,2023-09-25 11:53:42,1.108s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:53:42,2023-09-25 11:53:42,0.705s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-25 11:53:42,2023-09-25 11:54:56,1m - 13.658s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:53:43,2023-09-25 11:53:44,1.283s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:53:44,2023-09-25 11:53:44,0.143s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:53:44,2023-09-25 11:53:49,4.791s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-25 11:53:49,2023-09-25 11:53:50,0.635s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:53:50,2023-09-25 11:53:50,0.357s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-25 11:53:50,2023-09-25 11:53:51,0.710s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:53:51,2023-09-25 11:53:52,1.281s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:53:52,2023-09-25 11:54:24,31.873s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-25 11:54:24,2023-09-25 11:54:55,31.484s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:54:55,2023-09-25 11:54:56,0.747s,PASSED
,,,,,,,
Test Cases/Part1/TestCase03,Chrome 116.0.0.0,,,2023-09-25 11:54:56,2023-09-25 11:55:19,23.201s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:54:56,2023-09-25 11:54:58,1.257s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:54:58,2023-09-25 11:54:58,0.146s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:54:58,2023-09-25 11:55:05,7.609s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""www.gmail.com"")",Chrome 116.0.0.0,,,2023-09-25 11:55:05,2023-09-25 11:55:06,0.853s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:55:06,2023-09-25 11:55:08,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_www.gmail.com - Google Search/h3_Email - Gmail - Google""))",Chrome 116.0.0.0,,,2023-09-25 11:55:08,2023-09-25 11:55:18,10.489s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Gmail Private and secure email at no c_d3ebd8/span_Create an account""))",Chrome 116.0.0.0,,,2023-09-25 11:55:18,2023-09-25 11:55:19,0.419s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:55:19,2023-09-25 11:55:19,0.732s,PASSED
,,,,,,,
Test Cases/Part1/TestCase04,Chrome 116.0.0.0,,,2023-09-25 11:55:19,2023-09-25 11:55:36,17.150s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:55:20,2023-09-25 11:55:21,1.242s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:55:21,2023-09-25 11:55:28,7.278s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""facebook.com"")",Chrome 116.0.0.0,,,2023-09-25 11:55:28,2023-09-25 11:55:29,0.818s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:55:29,2023-09-25 11:55:30,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_facebook.com - Google Search/h3_Facebook - log in or sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:55:30,2023-09-25 11:55:36,5.346s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:55:36,2023-09-25 11:55:36,0.716s,PASSED
,,,,,,,
Test Cases/Part1/TestCase05,Chrome 116.0.0.0,,,2023-09-25 11:55:36,2023-09-25 11:56:06,29.624s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:55:37,2023-09-25 11:55:38,1.293s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:55:38,2023-09-25 11:55:38,0.129s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:55:38,2023-09-25 11:55:43,5.181s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""hackerrank"")",Chrome 116.0.0.0,,,2023-09-25 11:55:43,2023-09-25 11:55:44,0.686s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:55:44,2023-09-25 11:55:45,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_hackerrank - Google Search/h3_HackerRank - Online Coding Tests and Tec_2dee1e""))",Chrome 116.0.0.0,,,2023-09-25 11:55:45,2023-09-25 11:56:04,18.623s,PASSED
"rightClick(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:56:04,2023-09-25 11:56:05,0.939s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_HackerRank - Online Coding Tests and T_423249/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:56:05,2023-09-25 11:56:05,0.354s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:56:05,2023-09-25 11:56:06,0.736s,PASSED
,,,,,,,
Test Cases/Part1/TestCase06,Chrome 116.0.0.0,,,2023-09-25 11:56:06,2023-09-25 11:56:41,34.899s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:56:07,2023-09-25 11:56:08,1.221s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:56:08,2023-09-25 11:56:08,0.125s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:56:08,2023-09-25 11:56:13,5.440s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""katalon"")",Chrome 116.0.0.0,,,2023-09-25 11:56:13,2023-09-25 11:56:14,0.679s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:56:14,2023-09-25 11:56:15,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_katalon - Google Search/span_Katalon Studio - 1 Software Testing Tool""))",Chrome 116.0.0.0,,,2023-09-25 11:56:15,2023-09-25 11:56:39,23.867s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 116.0.0.0,,,2023-09-25 11:56:39,2023-09-25 11:56:40,0.597s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/a_Start free trial""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:56:40,2023-09-25 11:56:40,0.454s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:56:40,2023-09-25 11:56:41,0.760s,PASSED
,,,,,,,
Test Cases/Part1/TestCase07,Chrome 116.0.0.0,,,2023-09-25 11:56:41,2023-09-25 11:56:53,11.876s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:56:42,2023-09-25 11:56:43,1.335s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:56:43,2023-09-25 11:56:43,0.146s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:56:43,2023-09-25 11:56:50,7.109s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""eulers"")",Chrome 116.0.0.0,,,2023-09-25 11:56:50,2023-09-25 11:56:51,0.714s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 11:56:51,2023-09-25 11:56:52,1.305s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:56:52,2023-09-25 11:56:53,0.779s,PASSED
,,,,,,,
Test Cases/Part1/TestCase08,Chrome 116.0.0.0,,,2023-09-25 11:56:53,2023-09-25 11:57:01,8.213s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:56:53,2023-09-25 11:56:55,1.297s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:56:55,2023-09-25 11:56:55,0.128s,PASSED
"navigateToUrl(""https://projecteuler.net/"")",Chrome 116.0.0.0,,,2023-09-25 11:56:55,2023-09-25 11:56:57,2.412s,PASSED
"click(findTestObject(""Object Repository/Page_About - Project Euler/a_Sign In""))",Chrome 116.0.0.0,,,2023-09-25 11:56:57,2023-09-25 11:57:00,3.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Sign In - Project Euler/input_Remember Me_sign_in""))",Chrome 116.0.0.0,,,2023-09-25 11:57:00,2023-09-25 11:57:00,0.364s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:57:00,2023-09-25 11:57:01,0.662s,PASSED
,,,,,,,
Test Cases/Part1/TestCase09,Chrome 116.0.0.0,,,2023-09-25 11:57:01,2023-09-25 11:57:07,5.968s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:57:01,2023-09-25 11:57:03,1.306s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:57:03,2023-09-25 11:57:03,0.126s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-25 11:57:03,2023-09-25 11:57:05,2.477s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-25 11:57:05,2023-09-25 11:57:06,0.628s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Wikipedia/input_Search Wikipedia_search""))",Chrome 116.0.0.0,,,2023-09-25 11:57:06,2023-09-25 11:57:06,0.376s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:57:06,2023-09-25 11:57:07,0.735s,PASSED
,,,,,,,
Test Cases/Part1/TestCase10,Chrome 116.0.0.0,,,2023-09-25 11:57:07,2023-09-25 11:57:17,9.887s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:57:08,2023-09-25 11:57:09,1.465s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:57:09,2023-09-25 11:57:09,0.145s,PASSED
"navigateToUrl(""https://www.wikipedia.org/"")",Chrome 116.0.0.0,,,2023-09-25 11:57:09,2023-09-25 11:57:11,1.872s,PASSED
"click(findTestObject(""Object Repository/Page_Wikipedia/strong_English""))",Chrome 116.0.0.0,,,2023-09-25 11:57:11,2023-09-25 11:57:16,4.515s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:57:16,2023-09-25 11:57:16,0.347s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Wikipedia, the free encyclopedia/a_Wikipedia""), 0)",Chrome 116.0.0.0,,,2023-09-25 11:57:16,2023-09-25 11:57:16,0.328s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:57:16,2023-09-25 11:57:17,0.709s,PASSED
,,,,,,,
Test Cases/Part2/TestCase11,Chrome 116.0.0.0,,,2023-09-25 11:57:17,2023-09-25 11:57:26,9.064s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:57:18,2023-09-25 11:57:20,1.601s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:57:20,2023-09-25 11:57:20,0.140s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:57:20,2023-09-25 11:57:25,4.806s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 11:57:25,2023-09-25 11:57:26,0.679s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:57:26,2023-09-25 11:57:26,0.910s,PASSED
,,,,,,,
Test Cases/Part2/TestCase12,Chrome 116.0.0.0,,,2023-09-25 11:57:26,2023-09-25 11:57:35,8.231s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:57:27,2023-09-25 11:57:29,1.710s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:57:29,2023-09-25 11:57:29,0.140s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:57:29,2023-09-25 11:57:32,3.467s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign up""))",Chrome 116.0.0.0,,,2023-09-25 11:57:32,2023-09-25 11:57:34,1.483s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:57:34,2023-09-25 11:57:35,0.812s,PASSED
,,,,,,,
Test Cases/Part2/TestCase13,Chrome 116.0.0.0,,,2023-09-25 11:57:35,2023-09-25 11:57:43,8.695s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:57:35,2023-09-25 11:57:37,1.727s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:57:37,2023-09-25 11:57:37,0.142s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:57:37,2023-09-25 11:57:40,2.802s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/span_Search or jump to""))",Chrome 116.0.0.0,,,2023-09-25 11:57:40,2023-09-25 11:57:41,1.662s,PASSED
"setText(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/input_Search_query-builder-test""), ""awesome"")",Chrome 116.0.0.0,,,2023-09-25 11:57:41,2023-09-25 11:57:43,1.069s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 11:57:43,2023-09-25 11:57:43,0.817s,PASSED
,,,,,,,
Test Cases/Part2/TestCase14,Chrome 116.0.0.0,,,2023-09-25 11:57:43,2023-09-25 11:57:53,9.844s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 11:57:44,2023-09-25 11:57:46,1.673s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 11:57:46,2023-09-25 11:57:46,0.142s,PASSED
"navigateToUrl(""https://github.com/"")",Chrome 116.0.0.0,,,2023-09-25 11:57:46,2023-09-25 11:57:50,3.999s,PASSED
"click(findTestObject(""Object Repository/Page_GitHub Lets build from here  GitHub/a_Sign in""))",Chrome 116.0.0.0,,,2023-09-25 11:57:50,2023-09-25 11:57:50,0.701s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Sign in to GitHub  GitHub/h1_Sign in to GitHub""), ""Sign in to GitHub"")",Chrome 116.0.0.0,,,2023-09-25 11:57:50,2023-09-25 11:57:52,1.868s,PASSED
