Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
First Test Suite,Chrome 116.0.0.0,,,2023-09-25 12:43:54,2023-09-25 12:52:28,8m - 33.990s,FAILED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-25 12:43:55,2023-09-25 12:44:13,18.233s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:43:56,2023-09-25 12:44:00,4.691s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:44:00,2023-09-25 12:44:09,8.374s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-25 12:44:09,2023-09-25 12:44:09,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-25 12:44:09,2023-09-25 12:44:10,0.818s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-25 12:44:10,2023-09-25 12:44:11,0.587s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-25 12:44:11,2023-09-25 12:44:11,0.465s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-25 12:44:11,2023-09-25 12:44:12,0.940s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:44:12,2023-09-25 12:44:13,0.904s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-25 12:44:13,2023-09-25 12:45:30,1m - 17.318s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:44:13,2023-09-25 12:44:15,1.446s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:44:15,2023-09-25 12:44:15,0.214s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:44:15,2023-09-25 12:44:23,7.880s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-25 12:44:23,2023-09-25 12:44:24,0.574s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:44:24,2023-09-25 12:44:24,0.415s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-25 12:44:24,2023-09-25 12:44:25,0.882s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:44:25,2023-09-25 12:44:26,1.385s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-25 12:44:26,2023-09-25 12:44:58,31.762s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-25 12:44:58,2023-09-25 12:45:30,31.505s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:45:30,2023-09-25 12:45:30,0.787s,PASSED
,,,,,,,
Test Cases/Part1/TestCase03,Chrome 116.0.0.0,,,2023-09-25 12:45:30,2023-09-25 12:45:52,21.605s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:45:31,2023-09-25 12:45:32,1.366s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-25 12:45:32,2023-09-25 12:45:32,0.157s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:45:32,2023-09-25 12:45:38,5.605s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""www.gmail.com"")",Chrome 116.0.0.0,,,2023-09-25 12:45:38,2023-09-25 12:45:39,0.820s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:45:39,2023-09-25 12:45:40,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_www.gmail.com - Google Search/h3_Email - Gmail - Google""))",Chrome 116.0.0.0,,,2023-09-25 12:45:40,2023-09-25 12:45:50,10.571s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Gmail Private and secure email at no c_d3ebd8/span_Create an account""))",Chrome 116.0.0.0,,,2023-09-25 12:45:50,2023-09-25 12:45:51,0.594s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-25 12:45:51,2023-09-25 12:45:52,0.933s,PASSED
,,,,,,,
Test Cases/Part1/TestCase04,Chrome 116.0.0.0,,,2023-09-25 12:45:52,2023-09-25 12:46:35,43.166s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-25 12:45:52,2023-09-25 12:45:54,1.461s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-25 12:45:54,2023-09-25 12:45:59,4.956s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""facebook.com"")",Chrome 116.0.0.0,,,2023-09-25 12:45:59,2023-09-25 12:46:00,0.982s,PASSED
"sendKeys(findTestObject(""Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-25 12:46:00,2023-09-25 12:46:01,1.384s,PASSED
