Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
First Test Suite,Chrome 116.0.0.0,,,2023-09-18 15:43:09,2023-09-18 15:50:32,7m - 23.672s,PASSED
,,,,,,,
Test Cases/Part1/TestCase01,Chrome 116.0.0.0,,,2023-09-18 15:43:09,2023-09-18 15:43:24,14.967s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:43:10,2023-09-18 15:43:12,2.825s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:43:12,2023-09-18 15:43:18,6.023s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/img_Sign in_lnXdpd""))",Chrome 116.0.0.0,,,2023-09-18 15:43:18,2023-09-18 15:43:20,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Google/button_Stay signed out""))",Chrome 116.0.0.0,,,2023-09-18 15:43:20,2023-09-18 15:43:21,1.044s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""))",Chrome 116.0.0.0,,,2023-09-18 15:43:21,2023-09-18 15:43:21,0.675s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Google/input_Delete_btnK""), """")",Chrome 116.0.0.0,,,2023-09-18 15:43:21,2023-09-18 15:43:22,1.022s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""jnj"")",Chrome 116.0.0.0,,,2023-09-18 15:43:22,2023-09-18 15:43:23,1.011s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:43:23,2023-09-18 15:43:24,0.750s,PASSED
,,,,,,,
Test Cases/Part1/TestCase02,Chrome 116.0.0.0,,,2023-09-18 15:43:24,2023-09-18 15:44:44,1m - 19.544s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:43:24,2023-09-18 15:43:26,1.332s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:43:26,2023-09-18 15:43:26,0.172s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:43:26,2023-09-18 15:43:32,6.379s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Google/textarea__q""))",Chrome 116.0.0.0,,,2023-09-18 15:43:32,2023-09-18 15:43:33,0.884s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_Google/textarea__q""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:43:33,2023-09-18 15:43:33,0.360s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""translator"")",Chrome 116.0.0.0,,,2023-09-18 15:43:33,2023-09-18 15:43:34,0.837s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:43:34,2023-09-18 15:43:36,1.395s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""), 0)",Chrome 116.0.0.0,,,2023-09-18 15:43:36,2023-09-18 15:44:10,34.167s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_translator - Google Search/h3_Google Translate""))",Chrome 116.0.0.0,,,2023-09-18 15:44:10,2023-09-18 15:44:43,32.861s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:44:43,2023-09-18 15:44:44,0.822s,PASSED
,,,,,,,
Test Cases/Part1/TestCase03,Chrome 116.0.0.0,,,2023-09-18 15:44:44,2023-09-18 15:45:11,27.913s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:44:44,2023-09-18 15:44:45,1.422s,PASSED
maximizeWindow(),Chrome 116.0.0.0,,,2023-09-18 15:44:45,2023-09-18 15:44:46,0.187s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:44:46,2023-09-18 15:44:52,6.464s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea__q""), ""www.gmail.com"")",Chrome 116.0.0.0,,,2023-09-18 15:44:52,2023-09-18 15:44:53,0.991s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/textarea__q""), Keys.chord(ENTER))",Chrome 116.0.0.0,,,2023-09-18 15:44:53,2023-09-18 15:44:55,1.494s,PASSED
"click(findTestObject(""Object Repository/Page_www.gmail.com - Google Search/h3_Email - Gmail - Google""))",Chrome 116.0.0.0,,,2023-09-18 15:44:55,2023-09-18 15:45:10,15.617s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Gmail Private and secure email at no c_d3ebd8/span_Create an account""))",Chrome 116.0.0.0,,,2023-09-18 15:45:10,2023-09-18 15:45:11,0.524s,PASSED
closeBrowser(),Chrome 116.0.0.0,,,2023-09-18 15:45:11,2023-09-18 15:45:11,0.805s,PASSED
,,,,,,,
Test Cases/Part1/TestCase04,Chrome 116.0.0.0,,,2023-09-18 15:45:12,2023-09-18 15:45:30,18.176s,PASSED
"openBrowser("""")",Chrome 116.0.0.0,,,2023-09-18 15:45:12,2023-09-18 15:45:13,1.362s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 116.0.0.0,,,2023-09-18 15:45:13,2023-09-18 15:45:19,6.010s,PASSED
